feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
0.5096309706139425,-0.367119971204684,0.1208730061843974,0.630355896010654,-0.22535632077516704,0.3088019633198422,0.48426984051788574,-0.5583217159731969,0.5682456674195192,0.740332522591881,-0.5500525853402768,0
0.046264382103057215,0.8985868929435649,0.18741059424401077,0.7425525337495781,-1.2140582714906765,1.2972118086541728,0.5563062669669456,-1.5548557373173773,1.1179605607030645,0.31154668613883246,-1.0639300435319026,1
0.5302630129259277,-0.28588055638136667,0.14396129240577962,0.7265487185402696,-0.35756764864544155,0.45218540995701195,0.5567097470109977,-0.7360399763751064,0.7012187420077792,0.7955013988276703,-0.6768876394579417,0
0.8287861332817591,-1.7490546985746596,-0.021541841659174173,0.17791541431456784,1.1090366078367853,-1.0667628182857216,0.1541858044025106,0.951478251956007,-0.39413851758108903,0.9019133172918613,0.35897442805519175,0
0.35731853640114236,-1.213127127578351,-0.09619837051174449,-0.2608785118642986,1.066096330187732,-1.085099532594166,-0.1858992269686049,1.1511505942514477,-0.6952093785056322,0.2684879000022737,0.6542477268293976,0
0.09038444094341916,-0.6220184486700328,-0.084001430710825,-0.29775479579841313,0.6733240045059239,-0.7036900462388378,-0.22028857209193486,0.7998677540347245,-0.5364822582443638,-0.014716279187946463,0.5084073694958561,0
1.0508229409857488,-0.6615415184389164,0.26729989997547166,1.3699311353258958,-0.5869009184237994,0.7666996133695938,1.0509973411300504,-1.3052563610911982,1.2808857849278,1.5515350527557479,-1.2380090068958864,0
-0.056402147430913346,1.2013371948579663,0.20637739367164357,0.7838197899350462,-1.4616988840448015,1.5465972073088219,0.5845337440324438,-1.8116674043626806,1.265290287000082,0.22239209675111357,-1.2020653294679826,1
0.8881268072037658,-1.1615001842796826,0.11186633484182902,0.714836168543584,0.2755031453743385,-0.17239556010118418,0.5570981699512626,-0.1308802148347017,0.39327148657597355,1.1533756865959688,-0.3908906264242915,0
0.6480191569481033,-0.3347411876475206,0.17869991525149215,0.898649628011232,-0.4557051665000298,0.5725209134672051,0.6883795395066156,-0.9230993126271162,0.873674632080167,0.975993942521215,-0.8431182713948083,0
1.1101754115298692,-0.759001202394415,0.27101990212353705,1.4031139562312107,-0.5430807646807005,0.7281611551900764,1.077321101597844,-1.2819830965848418,1.2844673437704104,1.6234124577798803,-1.2425464651920126,1
0.9812779086197252,-1.2189772431405475,0.1357820935646738,0.8371322596392462,0.2219835744183038,-0.1028430284266556,0.6509056914967065,-0.2484675553244159,0.5081507783965498,1.2912185196333592,-0.5019035415862809,0
0.543129300772463,-0.7244187752293443,0.0657399596137234,0.4267782665385717,0.18655391999530554,-0.12464329095789434,0.33293344913143047,-0.057265575986765516,0.2243579288213137,0.7016415074343015,-0.223694956818967,0
0.18946004657997362,0.7377875817612973,0.21045931627460304,0.8772763767923468,-1.2035450629758198,1.3054699660667741,0.6606834414043791,-1.6186875916460874,1.2116619902700405,0.5044503589235955,-1.1557596491698294,1
0.17718390145331933,-0.09707169760284451,0.047810906970193634,0.24163412076186858,-0.11749800212395163,0.1489884768818546,0.1851706265291896,-0.24344662568705877,0.23253789766357782,0.26540606425501284,-0.2244947467983134,1
1.4135814015741706,-0.9267568586785324,0.3526002208079445,1.8157564274573217,-0.7423195264511112,0.9811992891322169,1.393561068294981,-1.6963830385987904,1.6809071712781667,2.0774865179790676,-1.625299484180366,0
1.5400728039744829,-0.6346434501477094,0.45515805091503114,2.2540413892964843,-1.2891005950821766,1.5797719889048958,1.7244503283229953,-2.4535235593562317,2.2604748920307447,2.361718691175313,-2.1788117250161037,0
0.195979092971251,0.9321592928724971,0.24969465774422778,1.0317339659744074,-1.4613948173798432,1.5805315507963957,0.7763208094968627,-1.9471381133914494,1.4467210719630879,0.5661141893346492,-1.379397252213792,1
-0.5765827407431444,1.4432043447239737,0.057849535002535195,0.04271568283047333,-1.0615195416213992,1.0504705121564863,0.017200188493030174,-1.0273555640357876,0.5332606707501811,-0.5680983465881505,-0.4960724719886363,1
1.0051042375153054,-1.4539051453981675,0.10020422254257211,0.7064591067339676,0.49036128154203734,-0.38498017870364587,0.5538247288997602,0.07691569373076557,0.2855331342819743,1.268734877728107,-0.2906749396557736,0
1.012615437608112,-1.3752723215368785,0.11789754776624796,0.7775552116096843,0.3793963581259595,-0.2659694445654507,0.607167326269784,-0.0669651220173546,0.3900780680651318,1.3016817283703916,-0.3902279982462124,0
0.7913589278729872,-0.8364096201863568,0.13726629509882013,0.7829532359699757,-0.00880171244703984,0.11677631960761325,0.605548998777051,-0.43707121560993006,0.5776041812669406,1.079761472092447,-0.5643238277357342,0
1.0315663312424455,-1.1098382117024532,0.1752310897481662,1.0062346451703805,0.013562016663672297,0.12560174177422379,0.7786097987093573,-0.5381893768964614,0.7305620507036099,1.4023850341540716,-0.7143492384078117,0
-0.6542566666426483,1.9450737152446982,0.1238515202193938,0.2745678955717254,-1.5983038251776638,1.610700490410776,0.18854551393773655,-1.661998342926877,0.9569078716683791,-0.5640190076667966,-0.8974294769865858,1
0.19547904399865365,1.179605001145075,0.29635633601230477,1.2128218910580872,-1.777642068682406,1.9167355837290168,0.9116873611716774,-2.3454026670714345,1.7288996774332879,0.6301712859097155,-1.6477060793694105,1
-0.5407455451037682,1.5044037305800273,0.08282375717029616,0.15103315269489925,-1.188816120579227,1.1906919232372926,0.09909288883488052,-1.2070650319403342,0.6727898413403677,-0.49322366300796844,-0.6294315496911409,1
0.7006779166341317,-1.1280804450198798,0.048169691270106375,0.40825789698413995,0.4885369865265993,-0.4243625160518145,0.32311371050948856,0.23848587893429918,0.06799056462412217,0.8544301149722133,-0.07801252289762968,0
0.07715041152710495,0.9578144539206377,0.21016192225507013,0.8406729864816227,-1.3320717701042004,1.4268902780326573,0.6304492715371579,-1.7202015432261895,1.2456315265386149,0.3777767573333402,-1.1859189597496878,1
1.454981779622744,-1.4651439192369178,0.266133952217671,1.4929667616811728,-0.10925555560335595,0.3136695399219026,1.1533050005969643,-0.9208832912051078,1.145127463896816,2.0042875090101306,-1.1166260564220192,0
0.007479138123740569,1.4547226680284882,0.2782141139769342,1.0830145930225499,-1.8734241307813382,1.9930638444368738,0.8098408458161824,-2.364908732534651,1.6791214232019773,0.39369213231592887,-1.59678780664478,1
-0.98109499402826,2.183079202052082,0.046818032002255795,-0.12780947410122803,-1.45705998325633,1.4161488399397082,-0.12061914960150363,-1.308070048921096,0.5954111509178277,-1.0381397199872586,-0.5474563626708822,1
1.3343211174414866,-0.9804260027829774,0.31283043284059087,1.6362636306521778,-0.565402088914687,0.7823208927032399,1.2573488783018811,-1.4307673867136532,1.4657836541453537,1.9333047471465072,-1.4192310991492576,0
1.1653141731675742,-0.9944973411249292,0.2470316102283965,1.3273407869783,-0.3167117634407479,0.49494296566699414,1.0220828950046486,-1.026394196796858,1.1219241751768394,1.6521809521622097,-1.0890386713149414,1
-0.49420356431649065,0.9441128122336293,-0.005868819920390321,-0.1787812165180271,-0.5347150482848858,0.5014909208435832,-0.14628338460070464,-0.4078220650250626,0.12191707495661655,-0.5637254284563843,-0.10650446187896916,1
0.6576755935783409,-1.3661181164021734,-0.012961650400898455,0.15723550803785702,0.8521082161680625,-0.8167919782681792,0.13435329873917995,0.7198047732358142,-0.2877874108105023,0.7214281231135323,0.2611101375347996,0
0.4977740874377493,0.06447390954337995,0.19815665528336956,0.9268027454016609,-0.761961222709158,0.8777750593418024,0.7055872434577799,-1.228166989036023,1.0391177347603031,0.834028667990858,-0.9975699302922101,1
0.058126727272040615,1.000106010766295,0.21106236910880843,0.838166113287591,-1.3602747013556333,1.4542967760616041,0.6280890432312333,-1.745502554028969,1.2571321773828121,0.3576367592449248,-1.1964919419016926,1
1.4158639347796338,-1.0061265479867998,0.3384259612554863,1.7614204547194359,-0.6437777151214085,0.8767276732638711,1.352998422372295,-1.5734296399672418,1.5945121966538451,2.0604234331130478,-1.5431916440128672,0
1.3283774253025709,-1.0765582693110247,0.2924095304710635,1.5550676783522432,-0.4341631889400041,0.6419652114406497,1.1964958017021081,-1.2621811451202372,1.3442542675782374,1.898342858595273,-1.3035577333634865,0
1.2663074424656762,-1.1335945780423047,0.2584239012755164,1.4034677831866988,-0.2763951053261087,0.4657820717752639,1.0815753050981158,-1.0299507844448597,1.1586151804829352,1.7814970967581185,-1.1258533520319285,0
-0.7605952912330227,1.9409775875031103,0.08335184501433911,0.0836933084732796,-1.4479221211360565,1.4363625069502368,0.04313248286045223,-1.4152469768701021,0.7459965455502987,-0.7396538178461953,-0.694850015727427,1
0.6417457552312744,-1.4197690304406623,-0.029070083537988543,0.08963835392320349,0.9425662871252041,-0.9151401008285917,0.08341135438425179,0.8423745776441414,-0.3800723246930585,0.68121162702753,0.34916591138462844,0
0.30112895385678917,0.6958177958504129,0.24422860557690734,1.0436908380739558,-1.3022002980649932,1.425529700608816,0.7879465592387838,-1.8031226645212803,1.380197894581643,0.6767570758610111,-1.318146759443093,1
0.1522167441558628,1.0253346119141462,0.25098739470824927,1.0229425938051107,-1.5210055787896244,1.6379766401468303,0.768630205115554,-1.9987026302626658,1.4684711510894548,0.5187055270330225,-1.3992444706461666,1
-0.2810433640254401,1.4464642304933968,0.16886926272468217,0.5672253261436083,-1.4690592113937255,1.5239312928982827,0.41686979773264854,-1.7000211042473832,1.1101351319589934,-0.08209909646673111,-1.0502474001080768,1
-0.014754621907476752,1.5445381486784426,0.28691301992048057,1.1097857118317298,-1.9581147041769178,2.0800990324048936,0.8292864924708392,-2.4596673337635426,1.7387776257344316,0.3807429432251092,-1.6530897885225846,1
1.8464161755042885,-1.9373203540858877,0.3229629433882304,1.8372531831747103,-0.038735431750913776,0.2918165353178772,1.4206921556774383,-1.0427186606080938,1.363938117512034,2.5230488704048635,-1.3321534695162442,0
0.9924711431381822,-1.010832677277321,0.17937112951361395,1.0099760106489346,-0.059886049056599604,0.19839381827375724,0.7804077916451695,-0.6097038966470152,0.7680346557222015,1.3641664071786277,-0.7492357132434303,0
0.16708786318077912,0.1112417756127545,0.08347903992586139,0.37699155894290765,-0.37052748107396694,0.4166692737979467,0.28610436301805187,-0.556878945234021,0.45132842707334114,0.3034506969406012,-0.4323460464160066,1
-0.9759256005965372,3.043321271237521,0.21161730344020818,0.5139441735715162,-2.56591786288903,2.5959208658456427,0.3592808732042949,-2.7082316501532366,1.5897981468198428,-0.8041064280655112,-1.493098952486272,1
-0.22524191652429848,-1.0165906731804502,-0.2766114128478843,-1.1455216589309993,1.6094740790775401,-1.7419592057590654,-0.8621349913021781,2.1494989401051248,-1.6000844756978136,-0.636287882820368,1.5257856738151685,0
0.7665134878932273,-0.6185723343094344,0.16922772652252702,0.8992575616269128,-0.25389874495011683,0.37402033983927563,0.6918619434367742,-0.7325676610070804,0.778688914769609,1.0960911856358768,-0.7550577534324737,0
-0.05353074641271029,0.11102048863808112,0.0010222220979457363,-0.012925314992730377,-0.06913463269505224,0.06624606820629644,-0.011030708959720728,-0.058308252422753455,0.023226025984712607,-0.058765200432195935,-0.021064390427865645,1
-0.4218033530733561,0.7892772531456458,-0.008137543781030609,-0.16474186929027376,-0.43521567519652626,0.4055187271248505,-0.13393766064119272,-0.3214054826510083,0.08514798450666845,-0.48547284085761994,-0.07292205546903943,1
-0.18523933724532024,1.1705143168320244,0.15241295928377194,0.5335434625852794,-1.2463784460790106,1.300154688901423,0.3941377167913728,-1.4709697472934424,0.980164121134559,0.0028171196501242846,-0.9284873279512804,1
0.7881131510005139,-0.4151403056861428,0.21581200113107737,1.0870201529519363,-0.5439356515107218,0.6853541641998252,0.832783122012505,-1.1096980447938212,1.0533616602641753,1.1848862287614506,-1.0166508286817821,0
-0.31431870701633896,1.856263949571781,0.23402551859320378,0.8098060159095883,-1.9485172369636368,2.0292317001130646,0.5973701435915321,-2.2863207672397285,1.5145313112761332,-0.029276785407680413,-1.4341456264293913,1
0.7311903356101404,-0.5923427661763684,0.16099830805556425,0.8561433899837466,-0.23928320868282088,0.3536846678365137,0.6587276430525593,-0.6951351683290465,0.7402002582318936,1.0449833888927222,-0.7177860149253794,0
-1.2225801060205206,2.703052518563849,0.055053829204763406,-0.1720393867754101,-1.7934555975193827,1.7410662506262453,-0.15985568108041667,-1.6020060391655508,0.7220927777446552,-1.2982189870111607,-0.6633105580910572,1
0.7280113776524778,-0.8035027119429743,0.11983221151066684,0.6952404904851682,0.035510312081105395,0.061059819938838356,0.5383571825002705,-0.3471300999504624,0.4924081418347523,0.9844007834053519,-0.48210450088452617,0
0.4280115400581417,0.46830614548201366,0.24855283269931638,1.1005351198592057,-1.183976816185965,1.3170431099498712,0.8336849824475536,-1.722437253289454,1.3659251969335995,0.8253905588612348,-1.3069947032725924,1
-0.41289539190964086,1.6646001356113804,0.1609135426710465,0.49470690518952887,-1.5684916904300705,1.6117625006045488,0.3592865759083482,-1.7543511640033667,1.1040419895368523,-0.24134843087806326,-1.0419391948519467,1
-0.6408417616854406,1.834761423886136,0.10797759087440095,0.21714368085949498,-1.4753244920135509,1.4817550611795238,0.14595860115276396,-1.5142412878552003,0.8566949343585333,-0.5709205385197508,-0.8023946828922962,1
0.04706321447571841,1.3415083730434096,0.2715665840730092,1.0696878094729698,-1.7824446662269247,1.9016966481088664,0.80088939306693,-2.27156436570808,1.6263380584704488,0.4289878924962487,-1.547351939358493,1
1.3168043036713792,-1.4172987356324969,0.2235744249274161,1.2840419067881024,0.018054433120335375,0.1595424298498861,0.9935842017284134,-0.6860683391277619,0.9319061980355189,1.7900059574537337,-0.9112429661957976,0
0.5620552636973949,-1.6139132832149379,-0.09559649607398558,-0.19391972341932104,1.2999921329613235,-1.3060150255516878,-0.13060988136446033,1.3356978952331127,-0.756773679033142,0.49949238415866604,0.7088838462213953,0
0.5638694346954759,-1.3600195488913767,-0.04684951726053454,-0.004001527666151353,0.9723276733107293,-0.957356723898683,0.011417218904922777,0.9217996961744641,-0.4627286918043421,0.5690390154529883,0.42924736742209874,0
-0.20301296207240802,-0.6427611972266047,-0.19753099746217764,-0.8313372182915051,1.1003323605774646,-1.197561516476678,-0.626686156216143,1.495914667765173,-1.1292081295523866,-0.5017832022361074,1.077614260930273,0
1.5428428523706297,-1.5277531771410986,0.2871018820494411,1.6021430508646683,-0.14898172917088093,0.36783722483959225,1.2371691257526698,-1.0182406775783108,1.243875021544905,2.132100847245022,-1.212198728904144,0
0.9205444828984851,-0.4771545041538129,0.2535423866803005,1.2753737477115743,-0.645255317370647,0.8110652852209127,0.9769782415075978,-1.3086669966052502,1.2392259492938775,1.3860201776498435,-1.195911104866719,0
1.4320481160735503,-2.3489985099638435,0.0902280901528199,0.802465379930821,1.0540907755290914,-0.926452407949088,0.636507775581644,0.5575067741025095,0.08927048676094748,1.7349021840385421,-0.11219405470427302,0
0.9557321552810653,0.027724175116562222,0.36227502229986,1.7088250623367032,-1.3399321264682806,1.5545050646508667,1.301920810056782,-2.2030374946272873,1.8851909527391182,1.5761572017946732,-1.8108181661219396,1
-0.06956797484749791,0.49670405772742166,0.06805212764463488,0.24237396172287917,-0.5412318622832613,0.5660594596116025,0.17941840227263672,-0.6446109420509327,0.4334566121597846,0.016031417484784018,-0.4108391671326763,1
-0.0750257014648343,1.16940017576747,0.19337374341453836,0.727432181268684,-1.3953755868611903,1.473546424405244,0.5419030985665269,-1.71806216493364,1.192628286906605,0.1834468951782432,-1.1326172498788705,1
